54.9821,0.01234689,-4.737248
54.9921,0.01543898,8.115152
55.00209,0.02047907,6.261171
55.01208,0.02449497,-8.704529
55.02208,0.02705852,-7.799975
55.03207,0.02956388,3.484717
55.04207,0.03309089,9.679323
55.05206,0.03623459,-2.760062
55.06206,0.03737302,-8.263846
55.07205,0.03733497,3.094609
55.08205,0.0379046,4.699684
55.09204,0.03832677,7.104222
55.10204,0.03717731,-8.388212
55.11203,0.03438111,0.9362518
55.12202,0.03193994,3.114054
55.13202,0.02964177,7.318967
55.14201,0.02677862,-0.9644085
55.15201,0.02291111,-2.676167
55.162,0.01869563,4.327993
55.172,0.01558961,8.963148
55.18199,0.01224938,-3.815105
55.19199,0.008270424,-2.320309
55.20198,0.004811158,4.924122
55.21198,0.002813089,1.552243
55.22197,0.001138685,5.226321
55.23196,-0.000210874,-9.600003
55.24196,-0.001554295,7.405263
55.25195,-0.001069253,-1.711807
55.26195,0.0000141,3.997257
55.27194,0.001280464,-8.208798
55.28194,0.002852431,4.029544
55.29193,0.005742121,-3.18664
55.30193,0.008610886,1.816096
55.31192,0.01195375,-4.160995
55.32191,0.01526036,3.030532
55.33191,0.01914475,-5.012636
55.3419,0.02298415,5.054345
55.3519,0.02665256,-5.166511
55.36189,0.0297189,7.064736
55.37189,0.03245069,-9.450096
55.38188,0.03424171,5.80791
55.39188,0.03565361,-2.288573
55.40187,0.03657338,6.748407
55.41187,0.03681116,2.3416
55.42186,0.03579845,-9.291934
55.43185,0.03366232,7.645588
55.44185,0.03163311,3.409587
55.45184,0.02965431,5.614472
55.46184,0.02675547,-11.84181
55.47183,0.022106,8.502499
55.48183,0.01910497,7.810771
55.49182,0.0163712,2.708678
55.50182,0.01186636,-11.6014
55.51181,0.006860942,9.97349
55.5218,0.004537906,3.35528
55.5318,0.002332251,3.431017
55.54179,-0.000207507,-8.228947
55.55179,-0.002230542,0.7278285
55.56178,-0.002683252,8.707934
55.57178,-0.001701291,-3.041879
55.58177,-0.001211803,3.562782
55.59177,-0.000176762,-10.18817
55.60176,0.001905899,14.28392
55.61176,0.00494343,-4.684719
55.62175,0.007632107,4.343186
55.63174,0.01083206,-3.421743
55.64174,0.01391503,-3.023736
55.65173,0.01724422,6.387013
55.66173,0.0210947,-1.980655
55.67172,0.02468308,6.624761
55.68172,0.02751499,-6.639287
55.69171,0.02932415,5.401166
55.70171,0.03101306,1.501966
55.7117,0.03212248,0.9353675
55.72169,0.0321728,4.496221
55.73169,0.03124054,-2.223266
55.74168,0.02981173,9.615606
55.75168,0.02792833,-2.062519
55.76167,0.02501172,5.324156
55.77167,0.02182389,-0.8082013
55.78166,0.01860815,10.57992
55.79166,0.01539839,-2.493668
55.80165,0.01144457,4.223841
55.81165,0.007204817,-1.069958
55.82164,0.002982158,6.902325
55.83163,0.0000749,7.905041
55.84163,-0.002621362,-6.189978
55.85162,-0.005566713,0.3993354
55.86162,-0.007291989,4.484038
55.87161,-0.007184444,5.485049
55.88161,-0.006981385,-5.787815
55.8916,-0.006946451,-3.173435
55.9016,-0.005449721,10.82261
55.91159,-0.00214703,4.350616
55.92159,0.000724828,-7.026812
55.93158,0.002260104,-3.271622
55.94157,0.005298167,9.201293
55.95157,0.009885291,6.797647
55.96156,0.01386946,-9.977705
55.97156,0.01651001,1.045259
55.98155,0.01965064,6.023623
55.99155,0.02359442,6.887887
56.00154,0.0261101,-5.935328
56.01154,0.02658834,-9.436091
56.02153,0.02683268,13.25344
56.03152,0.02742221,2.815278
56.04152,0.02690839,6.697653
56.05151,0.02446407,-11.20851
56.06151,0.02109106,7.590128
56.0715,0.0188369,8.411511
56.0815,0.01633541,3.947797
56.09149,0.01280142,-3.417349
56.10149,0.008303817,-3.986987
56.11148,0.004373689,8.22366
56.12148,0.000924864,9.992172
56.13147,-0.002002687,0.8559591
56.14146,-0.005538957,-9.403216
56.15146,-0.008982618,3.187006
56.16145,-0.01000596,9.198225
56.17145,-0.009557381,4.881744
56.18144,-0.009266236,-8.530027
56.19144,-0.009323535,-2.564876
56.20143,-0.007708149,4.483171
56.21143,-0.004654633,4.465741
56.22142,-0.00156454,0.3430248
56.23141,0.001241951,-4.581405
56.24141,0.004197634,-1.582921
56.2514,0.007782137,4.213735
56.2614,0.01183231,4.096263
56.27139,0.01582147,-2.174621
56.28139,0.01914606,-1.883867
56.29138,0.02162811,1.703895
56.30138,0.02391091,3.915992
56.31137,0.02525145,-2.377509
56.32137,0.0252821,5.515358
56.33136,0.02451755,-0.1193717
56.34135,0.02318197,8.488369
56.35135,0.02116006,-5.335075
56.36134,0.0179811,3.804909
56.37134,0.0147588,5.734977
56.38133,0.01189999,3.8222
56.39133,0.008514114,-1.093867
56.40132,0.003883248,-3.216916
56.41132,-0.000367451,16.52413
56.42131,-0.003487265,1.249179
56.4313,-0.006869278,2.573628
56.4413,-0.0103805,-8.901339
56.45129,-0.01305597,10.2396
56.46129,-0.01300835,11.04967
56.47128,-0.01239664,-6.892395
56.48128,-0.012442,-6.153682
56.49127,-0.01161285,3.578654
56.50127,-0.00840647,13.6548
56.51126,-0.004840143,-0.1047698
56.52126,-0.002405025,-12.88488
56.53125,-0.000561492,1.694445
56.54124,0.003046089,8.900709
56.55124,0.008014206,6.338747
56.56123,0.01195621,-9.649601
56.57123,0.0144211,-3.940319
56.58122,0.01669683,10.95368
56.59122,0.01957889,4.166553
56.60121,0.02105281,1.96011
56.61121,0.02033102,-15.63346
56.6212,0.0185524,12.73595
56.6312,0.01764426,3.565454
56.64119,0.01578135,7.454089
56.65118,0.01280067,-4.082394
56.66118,0.009114848,-1.290463
56.67117,0.00568201,9.411342
56.68117,0.002842509,5.292953
56.69116,-0.000609721,1.696812
56.70116,-0.005116384,-6.284793
56.71115,-0.009689848,1.005469
56.72115,-0.01268281,6.741556
56.73114,-0.01414002,3.519707
56.74113,-0.01524125,-3.940949
56.75113,-0.01603319,-2.549641
56.76112,-0.01558056,5.49942
56.77112,-0.0134223,6.750874
56.78111,-0.01077162,-4.378854
56.79111,-0.008533776,-1.473273
56.8011,-0.006110974,-2.426357
56.8111,-0.002734935,8.243438
56.82109,0.001214457,1.189321
56.83109,0.004702219,-3.237095
56.84108,0.007996687,-2.377691
56.85107,0.01170189,1.577681
56.86107,0.01533839,7.896068
56.87106,0.01765666,-2.693117
56.88106,0.01817512,0.9008292
56.89105,0.01772906,-3.404758
56.90105,0.0168006,12.31847
56.91104,0.01539489,-2.256638
56.92104,0.01280484,2.85846
56.93103,0.00953665,-3.290988
56.94102,0.006112341,5.116336
56.95102,0.003417439,6.763135
56.96101,-0.0000412,-3.266459
56.97101,-0.004172958,4.114886
56.981,-0.008135467,-0.1092875
56.991,-0.01181072,4.774025
57.00099,-0.01480853,-2.355468
57.01099,-0.01690966,0.4773526
57.02098,-0.01751886,5.650013
57.03098,-0.01690553,-5.047275
57.04097,-0.0159156,0.3248647
57.05096,-0.01424164,-0.757257
57.06096,-0.01161916,6.474405
57.07095,-0.00833489,1.150131
57.08095,-0.005309109,-6.593279
57.09094,-0.002467622,0.8921846
57.10094,0.000873842,0.7647
57.11093,0.005161044,3.327128
57.12093,0.009271199,2.920797
57.13092,0.01265074,-11.21223
57.14091,0.01450096,7.17698
57.15091,0.01591919,-3.192201
57.1609,0.01639807,10.57787
57.1709,0.01560215,-6.80805
57.18089,0.01323059,2.215602
57.19089,0.01070743,1.010766
57.20088,0.008175784,6.255067
57.21088,0.005548555,5.557529
57.22087,0.002119269,-4.122426
57.23087,-0.001975632,1.441656
57.24086,-0.006001013,3.895745
57.25085,-0.009592464,8.024647
57.26085,-0.01324151,0.06224114
57.27084,-0.01667693,-4.65206
57.28084,-0.01909479,2.414615
57.29083,-0.01951392,5.355765
57.30083,-0.01863563,3.00272
57.31082,-0.01715784,-2.329732
57.32082,-0.01566249,-5.660584
57.33081,-0.01362822,4.383576
57.34081,-0.01025034,6.889306
57.3508,-0.006640045,-3.733947
57.36079,-0.004085159,-5.627874
57.37079,-0.001331093,0.6717946
57.38078,0.002864435,11.28168
57.39078,0.007592463,-3.598502
57.40077,0.01041532,-1.563337
57.41077,0.01126444,-6.470441
57.42076,0.01171955,16.65978
57.43076,0.01224022,-1.803211
57.44075,0.01073102,0.7925571
57.45074,0.007675466,-5.503859
57.46074,0.004731948,14.05427
57.47073,0.002853651,3.024454
57.48073,-0.00014261,-4.331908
57.49072,-0.004671592,-0.6977909
57.50072,-0.008557347,11.23211
57.51071,-0.01128373,5.79196
57.52071,-0.0152008,-4.8339
57.5307,-0.01986301,-3.444314
57.5407,-0.02199521,13.31903
57.55069,-0.02158025,3.674989
57.56068,-0.02109795,-10.32631
57.57068,-0.02120335,-1.929176
57.58067,-0.01906311,7.791393
57.59067,-0.01528297,11.43092
57.60066,-0.01224275,-14.98042
57.61066,-0.01017139,-6.680943
57.62065,-0.00731602,2.118641
57.63065,-0.002813824,7.597417
57.64064,0.002108625,2.739348
57.65063,0.005540639,-14.95113
57.66063,0.007906266,0.2736195
57.67062,0.01006727,9.246682
57.68062,0.01193126,7.321933
57.69061,0.0112771,-9.64411
57.70061,0.008336301,-2.432203
57.7106,0.006155641,6.663786
57.7206,0.004278052,7.232169
57.73059,0.001804724,-1.765327
57.74059,-0.001889351,-2.666563
57.75058,-0.005952122,-1.390696
57.76057,-0.009285409,8.320915
57.77057,-0.012781,1.850956
57.78056,-0.01635024,-2.217635
57.79056,-0.01989378,-3.175022
57.80055,-0.02157584,1.696872
57.81055,-0.02118697,10.10409
57.82054,-0.01965988,-7.452971
57.83054,-0.01826707,7.148517
57.84053,-0.01609184,-7.464185
57.85052,-0.01344493,7.234188
57.86052,-0.01035569,-9.296861
57.87051,-0.007514952,5.374692
57.88051,-0.003813383,-0.2157984
57.8905,-0.0000719,-1.073744
57.9005,0.00367608,0.3835068
57.91049,0.007209085,-3.233159
57.92049,0.009319093,4.126468
57.93048,0.01033271,0.5943664
57.94048,0.009657046,-3.356671
57.95047,0.007708114,0.1036496
57.96046,0.00542442,3.675142
57.97046,0.003172038,2.674742
57.98045,0.000404888,4.838797
57.99045,-0.002822222,-6.588063
58.00044,-0.006652761,5.83622
58.01044,-0.01025358,-4.451548
58.02043,-0.01372365,13.72432
58.03043,-0.01721977,-7.292371
58.04042,-0.0205991,-3.291333
58.05042,-0.02237272,-2.561182
58.06041,-0.02207109,6.891907
58.0704,-0.01993831,6.001643
58.0804,-0.01801274,-10.39176
58.09039,-0.01665016,-3.688105
58.10039,-0.01430103,3.215452
58.11038,-0.01059229,12.20849
58.12038,-0.00672922,-0.1781923
58.13037,-0.003233995,-9.453072
58.14037,-0.000812014,-5.959193
58.15036,0.002701419,8.629652
58.16035,0.007078387,8.307027
58.17035,0.00902115,-7.543232
58.18034,0.007962191,-5.82444
58.19034,0.005940031,7.484191
58.20033,0.004773423,6.985443
58.21033,0.003450604,-4.487141
58.22032,-0.00060098,-1.609644
58.23032,-0.0039782,1.455401
58.24031,-0.006879161,11.56994
58.25031,-0.009915119,-6.098106
58.2603,-0.01396726,4.180905
58.27029,-0.0181746,-7.610566
58.28029,-0.02195206,11.21633
58.29028,-0.02297423,-3.291463
58.30028,-0.02300605,2.829559
58.31027,-0.02212177,-3.794785
58.32027,-0.02053203,1.85356
58.33026,-0.01786165,0.6430967
58.34026,-0.01496649,-3.932208
58.35025,-0.01229993,-2.361742
58.36024,-0.009160588,5.4427
58.37024,-0.005209898,-1.985301
58.38023,-0.001570949,-5.765785
58.39023,0.001531005,-1.78462
58.40022,0.004870452,6.532144
58.41022,0.00728282,10.33408
58.42021,0.007543771,-9.407151
58.43021,0.005477722,-3.981601
58.4402,0.002813971,6.503421
58.4502,0.001597615,9.739112
58.46019,-0.00056946,-4.470868
58.47018,-0.004519612,-8.545017
58.48018,-0.008781714,6.835354
58.49017,-0.01160267,10.3004
58.50017,-0.0140184,1.213396
58.51016,-0.01839377,-14.63129
58.52016,-0.02268488,0.5460622
58.53015,-0.02339169,5.160677
58.54015,-0.02171953,6.807682
58.55014,-0.02035697,-11.23507
58.56013,-0.01936202,-1.002814
58.57013,-0.01685287,-3.440798
58.58012,-0.0133837,9.714654
58.59012,-0.009760424,-6.694965
58.60011,-0.006861158,0.7127636
58.61011,-0.003612733,-0.9536369
58.6201,0.000622666,0.3272647
58.6301,0.004838458,-0.8403305
58.64009,0.007137574,-2.635725
58.65009,0.007575316,5.077952
58.66008,0.006891578,-0.5281129
58.67007,0.005358895,-2.496217
58.68007,0.002919308,0.01491178
58.69006,0.000408701,-0.1995834
58.70006,-0.001914445,5.321365
58.71005,-0.004912545,-6.645419
58.72005,-0.008372317,-2.369315
58.73004,-0.01203115,0.5399078
58.74004,-0.01521375,5.676039
58.75003,-0.01819624,-5.180914
58.76003,-0.019997,-5.875533
58.77002,-0.01995097,-2.469603
58.78001,-0.01823403,7.113241
58.79001,-0.01537644,-4.628959
58.8,-0.01298024,-2.683943
58.81,-0.01060928,-9.38678
58.81999,-0.007426145,3.026683
58.82999,-0.003598664,-0.7595236
58.83998,0.000357416,2.63927
58.84998,0.004296651,-6.797159
58.85997,0.007776591,-4.673183
58.86996,0.009767544,2.106217
58.87996,0.01050679,2.84041
58.88995,0.009924684,-1.101911
58.89995,0.007891978,-6.472991
58.90994,0.005307249,-0.1722414
58.91994,0.00290102,2.419016
58.92993,0.000391386,-0.0482809
58.93993,-0.002648432,-2.765329
58.94992,-0.006505888,-8.239968
58.95992,-0.01020154,7.129405
58.96991,-0.01337619,-1.998209
58.9799,-0.0161172,0.4142642
58.9899,-0.01688466,-6.948225
58.99989,-0.01638205,-1.840231
59.00989,-0.01433381,1.430099
59.01988,-0.01120583,-0.1343784
59.02988,-0.008632666,-9.047537
59.03987,-0.006319865,2.497079
59.04987,-0.002810746,-3.807398
59.05986,0.001165797,1.183993
59.06985,0.004494177,-9.820083
59.07985,0.007946358,2.861584
59.08984,0.0115969,4.518758
59.09984,0.01304882,-8.765671
59.10983,0.01202245,-4.190331
59.11983,0.01006818,-4.31971
59.12982,0.008056002,11.43801
59.13982,0.006635913,-3.529208
59.14981,0.003761064,-7.237893
59.15981,-0.00048694,-4.722261
59.1698,-0.004019488,12.03365
59.17979,-0.006585685,0.8024762
59.18979,-0.009947268,-9.453561
59.19978,-0.0145578,-6.622023
59.20978,-0.01600477,6.316039
59.21977,-0.01416056,10.322
59.22977,-0.01185639,-11.18827
59.23976,-0.01094016,-5.60338
59.24976,-0.009386335,2.68466
59.25975,-0.005155151,11.43186
59.26974,-0.001161114,-16.60735
59.27974,0.000560092,-4.018973
59.28973,0.003938719,4.764407
59.29973,0.008588145,6.077482
59.30972,0.01238147,-4.806479
59.31972,0.01212858,-8.295543
59.32971,0.01055332,4.98761
59.33971,0.00991454,7.637781
59.3497,0.008724345,-9.686611
59.3597,0.004832878,-8.137137
59.36969,0.001276139,7.482799
59.37968,-0.000567692,10.33141
59.38968,-0.003068183,-10.61609
59.39967,-0.008102651,-8.642423
59.40967,-0.01278694,1.53483
59.41966,-0.01448643,12.65928
59.42966,-0.01328127,-7.195771
59.43965,-0.01277994,-12.56161
59.44965,-0.01237622,-0.07512919
59.45964,-0.009560034,10.94034
59.46964,-0.005438754,-0.6911146
59.47963,-0.002616317,-11.15695
59.48962,-0.000834827,-1.886518
59.49962,0.002903391,5.896473
59.50961,0.007584392,1.506694
59.51961,0.01108692,-7.482224
59.5296,0.01200182,2.020411
59.5396,0.01181045,-3.462317
59.54959,0.0108563,5.464367
59.55959,0.00878166,-8.335315
59.56958,0.006004893,5.538018
59.57957,0.003466883,0.4396643
59.58957,0.000280841,-2.320134
59.59956,-0.003070932,-1.443161
59.60956,-0.007027605,-5.623461
59.61955,-0.01058078,9.842918
59.62955,-0.01288396,-6.798933
59.63954,-0.01338319,-1.143986
59.64954,-0.01327493,-2.349698
59.65953,-0.01105998,4.574454
59.66953,-0.008371603,-0.7603868
59.67952,-0.005989097,-4.24862
59.68951,-0.003376141,-3.809365
59.69951,-0.000379926,2.741584
59.7095,0.003391664,-2.245752
59.7195,0.007274986,6.492343
59.72949,0.01103326,-6.341544
59.73949,0.01225211,0.5010773
59.74948,0.01166694,-4.105334
59.75948,0.0102182,6.901504
59.76947,0.008697852,3.463693
59.77946,0.006359049,-3.379907
59.78946,0.002984357,-7.479912
59.79945,-0.000757576,6.353602
59.80945,-0.003533381,4.831531
59.81944,-0.006415905,5.197643
59.82944,-0.01013466,-18.47732
59.83943,-0.01402186,6.292628
59.84943,-0.01374409,1.282177
59.85942,-0.01163304,5.282912
59.86942,-0.009908484,-9.6043
59.87941,-0.008495101,-1.183062
59.8894,-0.005757433,5.274933
59.8994,-0.00200219,-0.8104034
59.90939,0.001237348,1.611185
59.91939,0.00434374,-4.812237
59.92938,0.007889184,1.685119
59.93938,0.01095713,0.4621392
59.94937,0.01125363,-1.870128
59.95937,0.01007727,0.9348127
59.96936,0.008467105,3.206033
59.97935,0.006520586,-1.358296
59.98935,0.003559322,-4.551207
59.99934,0.000104438,3.7816
60.00934,-0.002781983,4.410583
60.01933,-0.005775643,3.549011
60.02933,-0.009284692,-10.38136
60.03932,-0.0134343,-1.544932
60.04932,-0.01424147,7.9521
60.05931,-0.01229831,5.767045
60.06931,-0.01010988,-11.65539
60.0793,-0.00909612,-6.394988
60.08929,-0.007094643,7.510278
60.09929,-0.002973253,8.349573
60.10928,0.001178894,-3.14971
60.11928,0.004106117,-10.73632
60.12927,0.006537394,1.636325
60.13927,0.01032929,6.593397
60.14926,0.01171209,-0.4043203
60.15926,0.0105827,-1.086686
60.16925,0.008444012,-5.066994
60.17924,0.006101065,6.531983
60.18924,0.004024033,-2.34223
60.19923,0.00116362,2.257781
60.20923,-0.002224226,-3.59077
60.21922,-0.005697801,1.611036
60.22922,-0.009192054,1.228158
60.23921,-0.01215879,-2.860754
60.24921,-0.01289476,-0.1855873
60.2592,-0.0120397,1.864619
60.2692,-0.009976233,-1.90096
60.27919,-0.007700116,-5.861192
60.28918,-0.005558905,-0.8118867
60.29918,-0.002658983,5.705899
60.30917,0.001432115,6.212695
60.31917,0.005114827,-15.68489
60.32916,0.007331125,3.770675
60.33916,0.009677621,2.682784
60.34915,0.01050565,9.172194
60.35915,0.009908317,-5.767886
60.36914,0.007401295,-12.53934
60.37914,0.003859007,9.822244
60.38913,0.001998658,7.913533
60.39912,0.0000175,-2.360378
60.40912,-0.004108672,-8.543094
60.41911,-0.009006427,-4.808683
60.42911,-0.01219308,18.17012
60.4391,-0.01249365,-4.822056
60.4491,-0.01255952,-4.440027
60.45909,-0.0126891,-4.66146
60.46909,-0.01017126,10.71155
60.47908,-0.006685781,-1.59386
60.48907,-0.004336196,-1.283143
60.49907,-0.002061815,-2.586546
60.50906,0.001419066,4.193567
60.51906,0.005401348,-2.838694
60.52905,0.008632099,-3.633585
60.53905,0.008786047,0.6451994
60.54904,0.007850829,8.320461
60.55904,0.007066265,-3.192207
60.56903,0.004310024,-5.822735
60.57903,0.000700258,5.783449
60.58902,-0.001519036,6.031659
60.59901,-0.003840614,0.2511807
60.60901,-0.007647411,-15.31525
60.619,-0.01261993,2.090645
60.629,-0.01431413,10.779
60.63899,-0.01312271,0.410956
60.64899,-0.01206043,-7.329084
60.65898,-0.01140635,-12.0756
60.66898,-0.009119815,16.25764
60.67897,-0.005105218,2.448941
60.68896,-0.001910052,-0.6506362
60.69896,0.000269339,-9.823825
60.70895,0.003128376,-2.493618
60.71895,0.006586605,10.51729
60.72894,0.008293716,-3.607843
60.73894,0.00734396,0.006407589
60.74893,0.004971576,-2.953686
60.75893,0.002646958,3.947779
60.76892,0.000546821,3.083698
60.77892,-0.002355917,-2.629761
60.78891,-0.005941599,3.682683
60.7989,-0.009257054,-0.6306104
60.8089,-0.01285934,-1.263237
60.81889,-0.01470916,1.574692
60.82889,-0.01436235,1.554568
60.83888,-0.01271322,0.6547915
60.84888,-0.01057806,1.472558
60.85887,-0.008175511,-9.013002
60.86887,-0.00556657,7.514884
60.87886,-0.002191462,-4.764289
60.88885,0.001482757,9.132167
60.89885,0.005082089,-12.33586
60.90884,0.006787413,-2.081966
60.91884,0.006438445,5.080177
60.92883,0.005697615,3.795489
60.93883,0.004154692,2.240171
60.94882,0.001497169,-7.493726
60.95882,-0.001776986,3.16632
60.96881,-0.004859918,4.921085
60.97881,-0.007787324,2.761212
60.9888,-0.01128288,-0.2771569
60.99879,-0.01454854,-7.165772
61.00879,-0.01541283,1.762349
61.01878,-0.01419386,6.033931
61.02878,-0.0118241,1.310413
61.03877,-0.009486203,-1.661095
61.04877,-0.007333241,-5.086652
61.05876,-0.00458445,6.443623
61.06876,-0.000755324,2.01318
61.07875,0.002917237,-1.885308
61.08875,0.005408706,-2.384702
61.09874,0.005928425,0.3040997
61.10873,0.005283057,3.270495
61.11873,0.003741922,0.3050192
61.12872,0.001529599,-2.530899
61.13872,-0.001257663,3.332796
61.14871,-0.003868505,0.297313
61.15871,-0.006789092,3.710541
61.1687,-0.01052502,-5.807596
61.1787,-0.01379733,8.242268
61.18869,-0.01379048,-4.832305
61.19868,-0.0126539,-3.977221
61.20868,-0.01137699,-0.4531118
61.21867,-0.008914994,1.27569
61.22867,-0.005310888,8.068361
61.23866,-0.002213167,-12.18134
61.24866,0.000282771,-3.642453
61.25865,0.003520866,0.3230743
61.26865,0.007282346,11.33116
61.27864,0.008349721,-5.749715
61.28864,0.006700188,-7.783092
61.29863,0.003797736,-1.287389
61.30862,0.0021593,12.81939
61.31862,0.00030699,2.253495
61.32861,-0.002570855,-4.905638
61.33861,-0.006900407,-5.216148
61.3486,-0.01069663,3.072838
61.3586,-0.01240114,9.36511
61.36859,-0.01195156,-10.36826
61.37859,-0.01140324,1.010434
61.38858,-0.00972678,-0.7419791
61.39857,-0.006505926,4.533287
61.40857,-0.003373975,-1.557112
61.41856,-0.000689765,-7.551569
61.42856,0.002182161,8.619267
61.43855,0.006442316,-2.02584
61.44855,0.008770074,-5.960325
61.45854,0.007820954,-3.308079
61.46854,0.006192415,5.647621
61.47853,0.005153774,8.463567
61.48853,0.003563297,-14.41075
61.49852,-0.000597944,-2.397544
61.50851,-0.004401521,3.932148
61.51851,-0.006027163,11.33491
61.5285,-0.009119569,-6.066552
61.5385,-0.01085471,-11.25333
61.54849,-0.01114452,-0.3327025
61.55849,-0.008627964,13.89958
61.56848,-0.005248554,-3.092222
61.57848,-0.00315301,-7.657414
61.58847,-0.001484011,-9.825873
61.59846,0.00161053,12.18587
